ticker,accession_number,filing_date,realized_volatility_252d,ridge_regression_prediction,random_forest_regressor_prediction
A,0001090872-23-000020,2023-12-20,0.2585547017243382,0.3321614381242857,0.404798469954625
A,0001090872-24-000049,2024-12-20,0.3142382587315365,0.3224528547513833,0.28213247468178354
AAPL,0000320193-23-000106,2023-11-03,0.2249591970071276,0.34618046690273485,0.39621791522591915
AAPL,0000320193-24-000123,2024-11-01,0.3245109039686996,0.3392633504019564,0.38889171696008984
ABBV,0001551152-23-000011,2023-02-17,0.1895091886698361,0.3767389236625917,0.2802769041326351
ABBV,0001551152-24-000011,2024-02-20,0.2467078559909014,0.3824961316700882,0.2741395083458431
ABBV,0001551152-25-000020,2025-02-14,0.2647396369684137,0.38156091525474667,0.285737151678984
ABNB,0001559720-23-000003,2023-02-17,0.3775005838670737,0.38396145544744653,0.41604449565688556
ABNB,0001559720-24-000006,2024-02-16,0.3534387782629036,0.37549602599416515,0.4225615563205677
ABNB,0001559720-25-000010,2025-02-13,0.3807834506197521,0.3553198577287783,0.40360951502302256
ABT,0001628280-23-004026,2023-02-17,0.1985422279780109,0.35270239361322414,0.33426056101908497
ABT,0001628280-24-005348,2024-02-16,0.1918597015746302,0.3398796774337197,0.3138486179902939
ABT,0001628280-25-007110,2025-02-21,0.2336455189901855,0.3258242481462677,0.3249331132245349
ACGL,0000947484-23-000015,2023-02-24,0.2523327053270352,0.36591194697831353,0.35766081817703604
ACGL,0000947484-24-000020,2024-02-23,0.2310295802080234,0.36528586856797524,0.35784303991947247
ACGL,0000947484-25-000017,2025-02-27,0.2401745791463349,0.38202269384917553,0.36845259592198937
ACN,0001467373-23-000324,2023-10-12,0.2277983007668787,0.3192969679184535,0.2888438077437359
ACN,0001467373-24-000278,2024-10-10,0.2801069466100229,0.3279880501335789,0.2891837753179101
ADBE,0000796343-23-000007,2023-01-17,0.315097319757864,0.38582017388710077,0.378727277722689
ADBE,0000796343-24-000006,2024-01-17,0.366673831149206,0.4071463033272636,0.45196368714601554
ADBE,0000796343-25-000004,2025-01-13,0.3109864539124629,0.40071377784424167,0.3777021754216052
ADI,0000006281-23-000203,2023-11-21,0.3141402671768671,0.36025038712144963,0.39673020292156785
ADI,0000006281-24-000204,2024-11-26,0.3923726799474832,0.36469227156311623,0.3855942184893029
ADM,0000007084-23-000010,2023-02-14,0.3329042183665808,0.3276186282607998,0.3245259020147159
